Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
20,15,0.5,0.6292682926829268,0.567479674796748,7.317480087280273,"              precision    recall  f1-score   support

     WALKING       0.92      0.67      0.78        89
    UPSTAIRS       1.00      0.04      0.09        89
  DOWNSTAIRS       0.41      1.00      0.58        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.45      0.99      0.61        91
      LAYING       0.94      1.00      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.09      0.43      0.15         7

    accuracy                           0.57       615
   macro avg       0.32      0.34      0.27       615
weighted avg       0.57      0.57      0.47       615
"
20,15,0.6,0.572822299651568,0.5121951219512195,6.94075608253479,"              precision    recall  f1-score   support

     WALKING       0.89      0.73      0.80        89
    UPSTAIRS       1.00      0.13      0.24        89
  DOWNSTAIRS       0.71      1.00      0.83        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.27      1.00      0.43        91
      LAYING       0.97      0.58      0.73       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.22      0.57      0.32         7

    accuracy                           0.51       615
   macro avg       0.34      0.33      0.28       615
weighted avg       0.59      0.51      0.46       615
"
20,15,0.7,0.5449477351916376,0.47317073170731705,7.301084280014038,"              precision    recall  f1-score   support

     WALKING       0.72      0.65      0.69        89
    UPSTAIRS       1.00      0.26      0.41        89
  DOWNSTAIRS       0.89      0.87      0.88        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.25      1.00      0.39        91
      LAYING       0.87      0.45      0.60       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       1.00      0.14      0.25         7

    accuracy                           0.47       615
   macro avg       0.39      0.28      0.27       615
weighted avg       0.57      0.47      0.44       615
"
20,15,0.8,0.27526132404181186,0.24715447154471545,6.953922271728516,"              precision    recall  f1-score   support

     WALKING       0.26      0.19      0.22        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.88      0.57      0.69        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.18      1.00      0.31        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.50      0.14      0.22         7

    accuracy                           0.25       615
   macro avg       0.15      0.16      0.12       615
weighted avg       0.18      0.25      0.16       615
"
20,15,0.9,0.1867595818815331,0.14796747967479676,8.272004127502441,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.00      0.00      0.00        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.15      1.00      0.26        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.15       615
   macro avg       0.01      0.08      0.02       615
weighted avg       0.02      0.15      0.04       615
"
20,18,0.1,0.8850174216027874,0.8601626016260162,8.334858894348145,"              precision    recall  f1-score   support

     WALKING       0.93      0.96      0.94        89
    UPSTAIRS       0.89      0.96      0.92        89
  DOWNSTAIRS       0.96      0.95      0.95        75
     SITTING       0.88      0.76      0.81       116
    STANDING       0.73      0.87      0.79        91
      LAYING       0.94      1.00      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.14      0.67      0.24         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.29      0.29      0.29         7

    accuracy                           0.86       615
   macro avg       0.48      0.54      0.49       615
weighted avg       0.84      0.86      0.85       615
"
20,18,0.2,0.8780487804878049,0.8682926829268293,7.904274940490723,"              precision    recall  f1-score   support

     WALKING       0.91      0.96      0.93        89
    UPSTAIRS       0.93      0.94      0.94        89
  DOWNSTAIRS       0.99      0.96      0.97        75
     SITTING       0.86      0.83      0.84       116
    STANDING       0.77      0.82      0.80        91
      LAYING       0.97      1.00      0.98       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.15      0.67      0.25         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.20      0.43      0.27         7

    accuracy                           0.87       615
   macro avg       0.48      0.55      0.50       615
weighted avg       0.85      0.87      0.86       615
"
20,18,0.3,0.8655052264808363,0.8341463414634146,7.4188783168792725,"              precision    recall  f1-score   support

     WALKING       0.93      0.89      0.91        89
    UPSTAIRS       0.96      0.84      0.90        89
  DOWNSTAIRS       0.84      1.00      0.91        75
     SITTING       0.93      0.68      0.79       116
    STANDING       0.67      0.93      0.78        91
      LAYING       0.93      1.00      0.96       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.18      0.43      0.25         7

    accuracy                           0.83       615
   macro avg       0.45      0.48      0.46       615
weighted avg       0.83      0.83      0.82       615
"
20,18,0.4,0.8480836236933798,0.8178861788617886,7.4829981327056885,"              precision    recall  f1-score   support

     WALKING       0.97      0.83      0.90        89
    UPSTAIRS       0.94      0.94      0.94        89
  DOWNSTAIRS       0.87      1.00      0.93        75
     SITTING       0.98      0.51      0.67       116
    STANDING       0.59      1.00      0.74        91
      LAYING       0.92      1.00      0.96       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.06      0.33      0.10         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.40      0.29      0.33         7

    accuracy                           0.82       615
   macro avg       0.48      0.49      0.46       615
weighted avg       0.84      0.82      0.80       615
"
20,18,0.5,0.6,0.5235772357723577,7.3715667724609375,"              precision    recall  f1-score   support

     WALKING       0.97      0.35      0.51        89
    UPSTAIRS       1.00      0.06      0.11        89
  DOWNSTAIRS       0.38      1.00      0.56        75
     SITTING       1.00      0.03      0.05       116
    STANDING       0.38      1.00      0.55        91
      LAYING       0.82      1.00      0.90       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.52       615
   macro avg       0.38      0.29      0.22       615
weighted avg       0.73      0.52      0.42       615
"
20,18,0.6,0.5094076655052264,0.4666666666666667,8.230879068374634,"              precision    recall  f1-score   support

     WALKING       1.00      0.03      0.07        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.52      1.00      0.69        75
     SITTING       1.00      0.01      0.02       116
    STANDING       0.28      1.00      0.44        91
      LAYING       0.83      1.00      0.91       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.47       615
   macro avg       0.30      0.25      0.18       615
weighted avg       0.60      0.47      0.33       615
"
20,18,0.7,0.4752613240418119,0.44227642276422763,8.590090990066528,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.70      0.85      0.77        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.24      1.00      0.39        91
      LAYING       0.85      0.99      0.92       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.12      0.14      0.13         7

    accuracy                           0.44       615
   macro avg       0.16      0.25      0.18       615
weighted avg       0.28      0.44      0.33       615
"
20,18,0.8,0.23066202090592333,0.1967479674796748,7.7602784633636475,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.05      0.04      0.04        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.18      1.00      0.31        91
      LAYING       1.00      0.23      0.38       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.20       615
   macro avg       0.10      0.11      0.06       615
weighted avg       0.22      0.20      0.12       615
"
