46598,0
46599,0
46600,0
46601,0
46602,0
46603,0
46604,0
46605,0
46606,0
46607,0
46608,0
46609,0
46610,0
46611,0
46612,0
46613,0
46614,0
46615,0
46616,0
46617,0
46618,0
46619,0
46620,0
46621,0
46622,0
46623,0
46624,0
46625,0
46626,0
46627,0
46628,0
46629,0
46630,0
46631,0
46632,0
46633,0
46634,0
46635,0
46636,0
46637,0
46638,0
46639,0
46640,0
46641,0
46642,0
46643,0
46644,0
46645,0
46646,0
46647,0
46648,0
46649,0
46650,0
46651,0
46652,0
46653,0
46654,0
46655,0
46656,0
46657,0
46658,0
46659,0
46660,0
46661,0
46662,0
46663,0
46664,0
46665,0
46666,0
46667,0
46668,0
46669,0
46670,0
46671,0
46672,0
46673,0
46674,0
46675,0
46676,0
46677,0
46678,0
46679,0
46680,0
46681,0
46682,0
46683,0
46684,0
46685,0
46686,0
46687,0
46688,0
46689,0
46690,0
46691,0
46692,0
46693,0
46694,0
46695,0
46696,0
46697,0
46698,0
46699,0
46700,0
46701,0
46702,0
46703,0
46704,0
46705,0
46706,0
46707,0
46708,0
46709,0
46710,0
46711,0
46712,0
46713,0
46714,0
46715,0
46716,0
46717,0
46718,0
46719,0
46720,0
46721,0
46722,0
46723,0
46724,0
46725,0
46726,0
46727,0
46728,0
46729,0
46730,0
46731,0
46732,0
46733,0
46734,0
46735,0
46736,0
46737,0
46738,0
46739,0
46740,0
46741,0
46742,0
46743,0
46744,0
46745,0
46746,0
46747,0
46748,0
46749,0
46750,0
46751,0
46752,0
46753,0
46754,0
46755,0
46756,0
46757,0
46758,0
46759,0
46760,0
46761,0
46762,0
46763,0
46764,0
46765,0
46766,0
46767,0
46768,0
46769,0
46770,0
46771,0
46772,0
46773,0
46774,0
46775,0
46776,0
46777,0
46778,0
46779,0
46780,0
46781,0
46782,0
46783,0
46784,0
46785,0
46786,0
46787,0
46788,0
46789,0
46790,0
46791,0
46792,0
46793,0
46794,0
46795,0
46796,0
46797,0
46798,0
46799,0
46800,0
46801,0
46802,0
46803,0
46804,0
46805,0
46806,0
46807,0
46808,0
46809,0
46810,0
46811,0
46812,0
46813,0
46814,0
46815,0
46816,0
46817,0
46818,0
46819,0
46820,0
46821,0
46822,0
46823,0
46824,0
46825,0
46826,0
46827,0
46828,0
46829,0
46830,0
46831,0
46832,0
46833,0
46834,0
46835,0
46836,0
46837,0
46838,0
46839,0
46840,0
46841,0
46842,0
46843,0
46844,0
46845,0
46846,0
46847,0
46848,0
46849,0
46850,0
46851,0
46852,0
46853,0
46854,0
46855,0
46856,0
46857,0
46858,0
46859,0
46860,0
46861,0
46862,0
46863,0
46864,0
46865,0
46866,0
46867,0
46868,0
46869,0
46870,0
46871,0
46872,0
46873,0
46874,0
46875,0
46876,0
46877,0
46878,0
46879,0
46880,0
46881,0
46882,0
46883,0
46884,0
46885,0
46886,0
46887,0
46888,0
46889,0
46890,0
46891,0
46892,0
46893,0
46894,0
46895,0
46896,0
46897,0
46898,0
46899,0
46900,0
46901,0
46902,0
46903,0
46904,0
46905,0
46906,0
46907,0
46908,0
46909,0
46910,0
46911,0
46912,0
46913,0
46914,0
46915,0
46916,0
46917,0
46918,0
46919,0
46920,0
46921,0
46922,0
46923,0
46924,0
46925,0
46926,0
46927,0
46928,0
46929,0
46930,0
46931,0
46932,0
46933,0
46934,0
46935,0
46936,0
46937,0
46938,0
46939,0
46940,0
46941,0
46942,0
46943,0
46944,0
46945,0
46946,0
46947,0
46948,0
46949,0
46950,0
46951,0
46952,0
46953,0
46954,0
46955,0
46956,0
46957,0
46958,0
46959,0
46960,0
46961,0
46962,0
46963,0
46964,0
46965,0
46966,0
46967,0
46968,0
46969,0
46970,0
46971,0
46972,0
46973,0
46974,0
46975,0
46976,0
46977,0
46978,0
46979,0
46980,0
46981,0
46982,0
46983,0
46984,0
46985,0
46986,0
46987,0
46988,0
46989,0
46990,0
46991,0
46992,0
46993,0
46994,0
46995,0
46996,0
46997,0
46998,0
46999,0
47000,0
47001,0
47002,0
47003,0
47004,0
47005,0
47006,0
47007,0
47008,0
47009,0
47010,0
47011,0
47012,0
47013,0
47014,0
47015,0
47016,0
47017,0
47018,0
47019,0
47020,0
47021,0
47022,0
47023,0
47024,0
47025,0
47026,0
47027,0
47028,0
47029,0
47030,0
47031,0
47032,0
47033,0
47034,0
47035,0
47036,0
47037,0
47038,0
47039,0
47040,0
47041,0
47042,0
47043,0
47044,0
47045,0
47046,0
47047,0
47048,0
47049,0
47050,0
47051,0
47052,0
47053,0
47054,0
47055,0
47056,0
47057,0
47058,0
47059,0
47060,0
47061,0
47062,0
47063,0
47064,0
47065,0
47066,0
47067,0
47068,0
47069,0
47070,0
47071,0
47072,0
47073,0
47074,0
47075,0
47076,0
47077,0
47078,0
47079,0
47080,0
47081,0
47082,0
47083,0
47084,0
47085,0
47086,0
47087,0
47088,0
47089,0
47090,0
47091,0
47092,0
47093,0
47094,0
47095,0
47096,0
47097,0
47098,0
47099,0
47100,0
47101,0
47102,0
47103,0
47104,0
47105,0
47106,0
47107,0
47108,0
47109,0
47110,0
47111,0
47112,0
47113,0
47114,0
47115,0
47116,0
47117,0
47118,0
47119,0
47120,0
47121,0
47122,0
47123,0
47124,0
47125,0
47126,0
47127,0
47128,0
47129,0
47130,0
47131,0
47132,0
47133,0
47134,0
47135,0
47136,0
47137,0
47138,0
47139,0
47140,0
47141,0
47142,0
47143,0
47144,0
47145,0
47146,0
47147,0
47148,0
47149,0
47150,0
47151,0
47152,0
47153,0
47154,0
47155,0
47156,0
47157,0
47158,0
47159,0
47160,0
47161,0
47162,0
47163,0
47164,0
47165,0
47166,0
47167,0
47168,0
47169,0
47170,0
47171,0
47172,0
47173,0
47174,0
47175,0
47176,0
47177,0
47178,0
47179,0
47180,0
47181,0
47182,0
47183,0
47184,0
47185,0
47186,0
47187,0
47188,0
47189,0
47190,0
47191,0
47192,0
47193,0
47194,0
47195,0
47196,0
47197,0
47198,0
47199,0
47200,0
47201,0
47202,0
47203,0
47204,0
47205,0
47206,0
47207,0
47208,0
47209,0
47210,0
47211,0
47212,0
47213,0
47214,0
47215,0
47216,0
47217,0
47218,0
47219,0
47220,0
47221,0
47222,0
47223,0
47224,0
47225,0
47226,0
47227,0
47228,0
47229,0
47230,0
47231,0
47232,0
47233,0
47234,0
47235,0
47236,0
47237,0
47238,0
47239,0
47240,0
47241,0
47242,0
47243,0
47244,0
47245,0
47246,0
47247,0
47248,0
47249,0
47250,0
47251,0
47252,0
47253,0
47254,0
47255,0
47256,0
47257,0
47258,0
47259,0
47260,0
47261,0
47262,0
47263,0
47264,0
47265,0
47266,0
47267,0
47268,0
47269,0
47270,0
47271,0
47272,0
47273,0
47274,0
47275,0
47276,0
47277,0
47278,0
47279,0
47280,0
47281,0
47282,0
47283,0
47284,0
47285,0
47286,0
47287,0
47288,0
47289,0
47290,0
47291,0
47292,0
47293,0
47294,0
47295,0
47296,0
47297,0
47298,0
47299,0
47300,0
47301,0
47302,0
47303,0
47304,0
47305,0
47306,0
47307,0
47308,0
47309,0
47310,0
47311,0
47312,0
47313,0
47314,0
47315,0
47316,0
47317,0
47318,0
47319,0
47320,0
47321,0
47322,0
47323,0
47324,0
47325,0
47326,0
47327,0
47328,0
47329,0
47330,0
47331,0
47332,0
47333,0
47334,0
47335,0
47336,0
47337,0
47338,0
47339,0
47340,0
47341,0
47342,0
47343,0
47344,0
47345,0
47346,0
47347,0
47348,0
47349,0
47350,0
47351,0
47352,0
47353,0
47354,0
47355,0
47356,0
47357,0
47358,0
47359,0
47360,0
47361,0
47362,0
47363,0
47364,0
47365,0
47366,0
47367,0
47368,0
47369,0
47370,0
47371,0
47372,0
47373,0
47374,0
47375,0
47376,0
47377,0
47378,0
47379,0
47380,0
47381,0
47382,0
47383,0
47384,0
47385,0
47386,0
47387,0
47388,0
47389,0
47390,0
47391,0
47392,0
47393,0
47394,0
47395,0
47396,0
47397,0
47398,0
47399,0
47400,0
47401,0
47402,0
47403,0
47404,0
47405,0
47406,0
47407,0
47408,0
47409,0
47410,0
47411,0
47412,0
47413,0
47414,0
47415,0
47416,0
47417,0
47418,0
47419,0
47420,0
47421,0
47422,0
47423,0
47424,0
47425,0
47426,0
47427,0
47428,0
47429,0
47430,0
47431,0
47432,0
47433,0
47434,0
47435,0
47436,0
47437,0
47438,0
47439,0
47440,0
47441,0
47442,0
47443,0
47444,0
47445,0
47446,0
47447,0
47448,0
47449,0
47450,0
47451,0
47452,0
47453,0
47454,0
47455,0
47456,0
47457,0
47458,0
47459,0
47460,0
47461,0
47462,0
47463,0
47464,0
47465,0
47466,0
47467,0
47468,0
47469,0
47470,0
47471,0
47472,0
47473,0
47474,0
47475,0
47476,0
47477,0
47478,0
47479,0
47480,0
47481,0
47482,0
47483,0
47484,0
47485,0
47486,0
47487,0
47488,0
47489,0
47490,0
47491,0
47492,0
47493,0
47494,0
47495,0
47496,0
47497,0
47498,0
47499,0
47500,0
47501,0
47502,0
47503,0
47504,0
47505,0
47506,0
47507,0
47508,0
47509,0
47510,0
47511,0
47512,0
47513,0
47514,0
47515,0
47516,0
47517,0
47518,0
47519,0
47520,0
47521,0
47522,0
47523,0
47524,0
47525,0
47526,0
47527,0
47528,0
47529,0
47530,0
47531,0
47532,0
47533,0
47534,0
47535,0
47536,0
47537,0
47538,0
47539,0
47540,0
47541,0
47542,0
47543,0
47544,0
47545,0
47546,0
47547,0
47548,0
47549,0
47550,0
47551,0
47552,0
47553,0
47554,0
47555,0
47556,0
47557,0
47558,0
47559,0
47560,0
47561,0
47562,0
47563,4
47564,4
47565,4
47566,4
47567,4
47568,4
47569,4
47570,4
47571,4
47572,4
47573,4
47574,4
47575,4
47576,4
47577,4
47578,4
47579,4
47580,4
47581,4
47582,4
47583,4
47584,4
47585,4
47586,4
47587,4
47588,4
47589,4
47590,4
47591,4
47592,4
47593,4
47594,4
47595,4
47596,4
47597,4
47598,4
47599,4
47600,4
47601,4
47602,4
47603,4
47604,4
47605,4
47606,4
47607,4
47608,4
47609,4
47610,4
47611,4
47612,4
47613,4
47614,4
47615,4
47616,4
47617,4
47618,4
47619,4
47620,4
47621,4
47622,4
47623,4
47624,4
47625,5
47626,5
47627,5
47628,5
47629,5
47630,5
47631,5
47632,5
47633,5
47634,5
47635,5
47636,5
47637,5
47638,5
47639,5
47640,5
47641,5
47642,5
47643,5
47644,5
47645,5
47646,5
47647,5
47648,5
47649,5
47650,5
47651,5
47652,5
47653,5
47654,5
47655,5
47656,5
47657,5
47658,5
47659,5
47660,5
47661,5
47662,5
47663,5
47664,5
47665,5
47666,5
47667,5
47668,5
47669,5
47670,5
47671,5
47672,5
47673,5
47674,5
47675,5
47676,5
47677,5
47678,5
47679,5
47680,5
47681,5
47682,5
47683,5
47684,5
47685,5
47686,5
47687,5
47688,4
47689,4
47690,4
47691,4
47692,4
47693,4
47694,4
47695,4
47696,4
47697,4
47698,4
47699,4
47700,4
47701,4
47702,4
47703,4
47704,4
47705,4
47706,4
47707,4
47708,4
47709,4
47710,4
47711,4
47712,4
47713,4
47714,4
47715,4
47716,4
47717,4
47718,4
47719,4
47720,4
47721,4
47722,4
47723,4
47724,4
47725,4
47726,4
47727,4
47728,4
47729,4
47730,4
47731,4
47732,4
47733,4
47734,4
47735,4
47736,4
47737,4
47738,4
47739,4
47740,4
47741,4
47742,4
47743,4
47744,4
47745,4
47746,4
47747,4
47748,4
47749,4
47750,4
47751,4
47752,4
47753,4
47754,4
47755,5
47756,5
47757,5
47758,5
47759,5
47760,5
47761,5
47762,5
47763,5
47764,5
47765,5
47766,5
47767,5
47768,5
47769,5
47770,5
47771,5
47772,5
47773,5
47774,5
47775,5
47776,5
47777,5
47778,5
47779,5
47780,5
47781,5
47782,5
47783,5
47784,5
47785,5
47786,5
47787,5
47788,5
47789,5
47790,5
47791,5
47792,5
47793,5
47794,5
47795,5
47796,5
47797,5
47798,5
47799,5
47800,5
47801,5
47802,5
47803,5
47804,5
47805,5
47806,5
47807,5
47808,5
47809,5
47810,5
47811,5
47812,4
47813,4
47814,4
47815,4
47816,4
47817,4
47818,4
47819,4
47820,4
47821,4
47822,4
47823,4
47824,4
47825,4
47826,4
47827,4
47828,4
47829,4
47830,4
47831,4
47832,4
47833,4
47834,4
47835,4
47836,4
47837,4
47838,4
47839,4
47840,4
47841,4
47842,4
47843,4
47844,4
47845,4
47846,4
47847,4
47848,4
47849,4
47850,4
47851,4
47852,4
47853,4
47854,4
47855,4
47856,4
47857,4
47858,4
47859,4
47860,4
47861,4
47862,4
47863,4
47864,4
47865,4
47866,5
47867,5
47868,5
47869,5
47870,5
47871,5
47872,5
47873,5
47874,5
47875,5
47876,5
47877,5
47878,5
47879,5
47880,5
47881,5
47882,5
47883,5
47884,5
47885,5
47886,5
47887,5
47888,5
47889,5
47890,5
47891,5
47892,5
47893,5
47894,5
47895,5
47896,5
47897,5
47898,5
47899,5
47900,5
47901,5
47902,5
47903,5
47904,5
47905,5
47906,5
47907,5
47908,5
47909,5
47910,5
47911,5
47912,5
47913,5
47914,5
47915,5
47916,5
47917,5
47918,5
47919,5
47920,5
47921,5
47922,5
47923,5
47924,5
47925,5
47926,5
47927,4
47928,4
47929,4
47930,4
47931,4
47932,4
47933,4
47934,4
47935,4
47936,4
47937,4
47938,4
47939,4
47940,4
47941,4
47942,4
47943,4
47944,4
47945,4
47946,4
47947,4
47948,4
47949,4
47950,4
47951,4
47952,4
47953,4
47954,4
47955,4
47956,4
47957,4
47958,4
47959,4
47960,4
47961,4
47962,4
47963,4
47964,4
47965,4
47966,4
47967,4
47968,4
47969,4
47970,4
47971,4
47972,4
47973,4
47974,4
47975,4
47976,4
47977,4
47978,4
47979,4
47980,4
47981,4
47982,4
47983,4
47984,4
47985,4
47986,4
47987,4
47988,4
47989,4
47990,5
47991,5
47992,5
47993,5
47994,5
47995,5
47996,5
47997,5
47998,5
47999,5
48000,5
48001,5
48002,5
48003,5
48004,5
48005,5
48006,5
48007,5
48008,5
48009,5
48010,5
48011,5
48012,5
48013,5
48014,5
48015,5
48016,5
48017,5
48018,5
48019,5
48020,5
48021,5
48022,5
48023,5
48024,5
48025,5
48026,5
48027,5
48028,5
48029,5
48030,5
48031,5
48032,5
48033,5
48034,5
48035,5
48036,5
48037,5
48038,5
48039,5
48040,5
48041,5
48042,5
48043,5
48044,5
48045,5
48046,5
48047,5
48048,5
48049,4
48050,4
48051,4
48052,4
48053,4
48054,4
48055,4
48056,4
48057,4
48058,4
48059,4
48060,4
48061,4
48062,4
48063,4
48064,4
48065,4
48066,4
48067,4
48068,4
48069,4
48070,4
48071,4
48072,4
48073,4
48074,4
48075,4
48076,4
48077,4
48078,4
48079,4
48080,4
48081,4
48082,4
48083,4
48084,4
48085,4
48086,4
48087,4
48088,4
48089,4
48090,4
48091,4
48092,4
48093,4
48094,4
48095,4
48096,4
48097,4
48098,4
48099,4
48100,4
48101,4
48102,4
48103,4
48104,4
48105,4
48106,4
48107,4
48108,4
48109,4
48110,4
48111,4
48112,4
48113,4
48114,4
48115,4
48116,4
48117,4
48118,5
48119,5
48120,5
48121,5
48122,5
48123,5
48124,5
48125,5
48126,5
48127,5
48128,5
48129,5
48130,5
48131,5
48132,5
48133,5
48134,5
48135,5
48136,5
48137,5
48138,5
48139,5
48140,5
48141,5
48142,5
48143,5
48144,5
48145,5
48146,5
48147,5
48148,5
48149,5
48150,5
48151,5
48152,5
48153,5
48154,5
48155,5
48156,5
48157,5
48158,5
48159,5
48160,5
48161,5
48162,5
48163,5
48164,5
48165,5
48166,5
48167,5
48168,5
48169,4
48170,4
48171,4
48172,4
48173,4
48174,4
48175,4
48176,4
48177,4
48178,4
48179,4
48180,4
48181,4
48182,4
48183,4
48184,4
48185,4
48186,4
48187,4
48188,4
48189,4
48190,4
48191,4
48192,4
48193,4
48194,4
48195,4
48196,4
48197,4
48198,4
48199,4
48200,4
48201,4
48202,4
48203,4
48204,4
48205,4
48206,4
48207,4
48208,4
48209,4
48210,4
48211,4
48212,4
48213,4
48214,4
48215,4
48216,4
48217,4
48218,4
48219,4
48220,5
48221,5
48222,5
48223,5
48224,5
48225,5
48226,5
48227,5
48228,5
48229,5
48230,5
48231,5
48232,5
48233,5
48234,5
48235,5
48236,5
48237,5
48238,5
48239,5
48240,5
48241,5
48242,5
48243,5
48244,5
48245,5
48246,5
48247,5
48248,5
48249,5
48250,5
48251,5
48252,5
48253,5
48254,5
48255,5
48256,5
48257,5
48258,5
48259,5
48260,5
48261,5
48262,4
48263,4
48264,4
48265,4
48266,4
48267,4
48268,4
48269,4
48270,4
48271,4
48272,4
48273,4
48274,4
48275,4
48276,4
48277,4
48278,4
48279,4
48280,4
48281,4
48282,4
48283,4
48284,4
48285,4
48286,4
48287,4
48288,4
48289,4
48290,4
48291,4
48292,4
48293,4
48294,4
48295,4
48296,4
48297,4
48298,4
48299,4
48300,4
48301,4
48302,4
48303,4
48304,4
48305,4
48306,4
48307,4
48308,4
48309,4
48310,4
48311,4
48312,4
48313,4
48314,4
48315,4
48316,4
48317,4
48318,4
48319,4
48320,5
48321,5
48322,5
48323,5
48324,5
48325,5
48326,5
48327,5
48328,5
48329,5
48330,5
48331,5
48332,5
48333,5
48334,5
48335,5
48336,5
48337,5
48338,5
48339,5
48340,5
48341,5
48342,5
48343,5
48344,5
48345,5
48346,5
48347,5
48348,5
48349,5
48350,5
48351,5
48352,5
48353,5
48354,5
48355,5
48356,5
48357,5
48358,5
48359,5
48360,5
48361,5
48362,4
48363,4
48364,4
48365,4
48366,4
48367,4
48368,4
48369,4
48370,4
48371,4
48372,4
48373,4
48374,4
48375,4
48376,4
48377,4
48378,4
48379,4
48380,4
48381,4
48382,4
48383,4
48384,4
48385,4
48386,4
48387,4
48388,4
48389,4
48390,4
48391,4
48392,4
48393,4
48394,4
48395,4
48396,4
48397,4
48398,4
48399,4
48400,4
48401,4
48402,4
48403,4
48404,4
48405,4
48406,4
48407,4
48408,4
48409,4
48410,4
48411,4
48412,4
48413,5
48414,5
48415,5
48416,5
48417,5
48418,5
48419,5
48420,5
48421,5
48422,5
48423,5
48424,5
48425,5
48426,5
48427,5
48428,5
48429,5
48430,5
48431,5
48432,5
48433,5
48434,5
48435,5
48436,5
48437,5
48438,5
48439,5
48440,5
48441,5
48442,5
48443,5
48444,5
48445,5
48446,5
48447,5
48448,5
48449,5
48450,5
48451,5
48452,5
48453,5
48454,5
48455,5
48456,4
48457,4
48458,4
48459,4
48460,4
48461,4
48462,4
48463,4
48464,4
48465,4
48466,4
48467,4
48468,4
48469,4
48470,4
48471,4
48472,4
48473,4
48474,4
48475,4
48476,4
48477,4
48478,4
48479,4
48480,4
48481,4
48482,4
48483,4
48484,4
48485,4
48486,4
48487,4
48488,4
48489,4
48490,4
48491,4
48492,4
48493,4
48494,4
48495,4
48496,4
48497,4
48498,4
48499,4
48500,5
48501,5
48502,5
48503,5
48504,5
48505,5
48506,5
48507,5
48508,5
48509,5
48510,5
48511,5
48512,5
48513,5
48514,5
48515,5
48516,5
48517,5
48518,5
48519,5
48520,5
48521,5
48522,5
48523,5
48524,5
48525,5
48526,5
48527,5
48528,5
48529,5
48530,5
48531,5
48532,5
48533,4
48534,4
48535,4
48536,4
48537,4
48538,4
48539,4
48540,4
48541,4
48542,4
48543,4
48544,4
48545,4
48546,4
48547,4
48548,4
48549,4
48550,4
48551,4
48552,4
48553,4
48554,4
48555,4
48556,4
48557,4
48558,4
48559,4
48560,4
48561,4
48562,4
48563,4
48564,4
48565,4
48566,4
48567,4
48568,4
48569,4
48570,4
48571,4
48572,4
48573,4
48574,4
48575,4
48576,4
48577,4
48578,4
48579,4
48580,4
48581,4
48582,4
48583,4
48584,4
48585,4
48586,4
48587,5
48588,5
48589,5
48590,5
48591,5
48592,5
48593,5
48594,5
48595,5
48596,5
48597,5
48598,5
48599,5
48600,5
48601,5
48602,5
48603,5
48604,5
48605,5
48606,5
48607,5
48608,5
48609,5
48610,5
48611,5
48612,5
48613,5
48614,5
48615,4
48616,4
48617,4
48618,4
48619,4
48620,4
48621,4
48622,4
48623,4
48624,4
48625,4
48626,4
48627,4
48628,4
48629,4
48630,4
48631,4
48632,4
48633,4
48634,4
48635,4
48636,4
48637,4
48638,4
48639,4
48640,4
48641,4
48642,4
48643,4
48644,4
48645,4
48646,4
48647,4
48648,4
48649,4
48650,4
48651,4
48652,4
48653,4
48654,4
48655,4
48656,4
48657,4
48658,4
48659,4
48660,4
48661,4
48662,4
48663,4
48664,4
48665,4
48666,4
48667,4
48668,4
48669,4
48670,4
48671,4
48672,4
48673,4
48674,4
48675,4
48676,4
48677,4
48678,4
48679,4
48680,5
48681,5
48682,5
48683,5
48684,5
48685,5
48686,5
48687,5
48688,5
48689,5
48690,5
48691,5
48692,5
48693,5
48694,5
48695,5
48696,5
48697,5
48698,5
48699,5
48700,5
48701,5
48702,5
48703,5
48704,5
48705,5
48706,5
48707,5
48708,5
48709,5
48710,5
48711,5
48712,5
48713,5
48714,5
48715,5
48716,5
48717,5
48718,1
48719,1
48720,1
48721,1
48722,1
48723,1
48724,1
48725,1
48726,1
48727,1
48728,1
48729,1
48730,1
48731,1
48732,1
48733,1
48734,1
48735,1
48736,1
48737,1
48738,1
48739,1
48740,1
48741,1
48742,1
48743,1
48744,1
48745,1
48746,1
48747,1
48748,1
48749,1
48750,1
48751,1
48752,1
48753,1
48754,1
48755,1
48756,1
48757,1
48758,1
48759,1
48760,1
48761,1
48762,1
48763,1
48764,1
48765,1
48766,1
48767,1
48768,1
48769,1
48770,1
48771,1
48772,1
48773,1
48774,1
48775,1
48776,1
48777,1
48778,1
48779,1
48780,1
48781,1
48782,1
48783,1
48784,1
48785,1
48786,1
48787,1
48788,1
48789,1
48790,1
48791,1
48792,1
48793,1
48794,1
48795,1
48796,1
48797,1
